N	M+K	N' when endless loop
2	3	2
3	4	3
3	5	2
4	5	4
4	7	2
5	3	2
5	4	3
5	5	2
5	6	5
5	7	2
5	10	3
6	4	3
6	5	2
6	7	6
6	9	2
6	10	3
7	5	2
7	7	2
7	8	7
7	9	2
7	13	3
8	3	2
8	4	3
8	5	2
8	7	2
8	9	8
8	11	5
8	13	6
9	5	2
9	7	6
9	9	2
9	10	9
9	11	5
9	13	2
9	17	4
10	5	2
10	7	3
10	9	2
10	11	10
10	17	2
10	19	2
11	3	2
11	5	2
11	7	6
11	11	5
11	12	11
11	16	3
11	17	2
11	19	2
12	5	2
12	7	6
12	9	2
12	10	3
12	11	5
12	13	12
12	17	4
12	19	2
13	5	2
13	7	3
13	14	13
13	17	4
13	19	2
13	23	2
13	25	8
14	3	2
14	5	4
14	7	6
14	9	2
14	10	3
14	11	10
14	15	14
14	17	2
14	19	2
14	21	4
15	5	2
15	7	2
15	11	5
15	13	2
15	16	15
15	17	2
15	19	2
15	21	5
15	25	12
15	29	4
16	4	3
16	5	2
16	7	6
16	11	2
16	13	6
16	17	16
16	19	3
16	22	7
16	23	2
16	26	5
16	28	9
16	29	7
16	31	2
17	3	2
17	5	2
17	7	6
17	9	2
17	11	5
17	17	2
17	18	17
17	19	3
17	22	3
17	26	5
17	29	2
18	5	2
18	7	6
18	11	10
18	13	2
18	17	2
18	19	18
18	23	2
18	27	13
18	28	9
18	31	5
18	33	2
19	4	3
19	5	4
19	7	3
19	9	2
19	11	5
19	16	3
19	17	4
19	19	3
19	20	19
19	25	12
19	27	2
19	28	9
19	31	2
19	33	4
19	37	6
20	3	2
20	5	2
20	11	5
20	12	11
20	13	2
20	16	15
20	17	4
20	19	3
20	21	20
20	23	2
20	26	5
20	29	2
20	31	5
20	33	2
20	35	2
20	36	7
20	37	2
